Date,Category,Brand,Day_of_Week,Holiday_Indicator,Past_Purchase_Trends,Price,Discount,Competitor_Price
1/11/2024,Automotive,BrandB,4,0,63.3,338.79,13.33,116.14
28/10/24,Automotive,BrandB,0,0,10.6,78.67,25.21,434.16
24/10/24,Automotive,BrandB,3,0,56.5,349.84,15.5,78.97
24/10/24,Automotive,BrandB,3,0,6.4,478.35,9.32,90.14
20/10/24,Automotive,BrandB,6,1,93.4,444.97,19.64,185.22
16/10/24,Automotive,BrandB,2,0,42.7,165.58,43.5,454.16
12/10/2024,Automotive,BrandB,5,0,67.4,253.66,34.17,157.56
8/10/2024,Automotive,BrandB,1,0,40.8,158.61,37.9,174.36
4/10/2024,Automotive,BrandB,4,0,5.5,302.42,17.04,103.13
19/12/24,Automotive,BrandC,3,0,10.2,246.01,33.43,374.2
19/12/24,Automotive,BrandC,3,0,59.6,127.43,21.91,211.73
19/12/24,Automotive,BrandC,3,0,38.3,152.48,32.25,103.77
19/12/24,Automotive,BrandC,3,0,50.9,253.92,23.92,189.85
7/12/2024,Automotive,BrandC,5,0,14.0,380.56,13.23,109.74
7/12/2024,Automotive,BrandC,5,0,76.5,248.06,12.96,415.64
3/12/2024,Automotive,BrandC,1,0,25.3,178.26,35.35,434.66
25/11/24,Automotive,BrandC,0,0,18.8,71.36,30.48,385.11
17/11/24,Automotive,BrandC,6,1,95.4,338.65,43.92,352.41
17/11/24,Automotive,BrandC,6,1,41.9,163.69,25.55,292.39
17/11/24,Automotive,BrandC,6,1,74.3,362.31,11.53,145.49
13/11/24,Automotive,BrandC,2,0,96.5,379.43,45.85,307.05
9/11/2024,Automotive,BrandC,5,0,73.8,432.34,32.41,96.18
24/10/24,Automotive,BrandC,3,0,7.7,294.73,45.46,267.05
20/10/24,Automotive,BrandC,6,1,22.6,81.41,20.16,88.77
8/10/2024,Automotive,BrandC,1,0,23.6,260.95,30.05,315.01
8/10/2024,Automotive,BrandC,1,0,37.4,261.85,19.59,119.36
4/10/2024,Automotive,BrandC,4,0,37.9,435.74,44.82,228.56
4/10/2024,Automotive,BrandC,4,0,33.1,180.25,18.39,42.54
19/12/24,Automotive,BrandD,3,0,46.7,427.6,49.54,99.37
7/12/2024,Automotive,BrandD,5,0,61.4,245.46,43.39,439.23
29/11/24,Automotive,BrandD,4,0,15.6,187.49,35.13,134.55
17/11/24,Automotive,BrandD,6,1,9.3,404.7,18.35,417.42
13/11/24,Automotive,BrandD,2,0,86.2,480.76,45.1,412.35
5/11/2024,Automotive,BrandD,1,0,40.9,393.93,12.5,290.26
1/11/2024,Automotive,BrandD,4,0,48.1,131.18,16.79,302.78
1/11/2024,Automotive,BrandD,4,0,88.6,106.6,11.21,61.85
1/11/2024,Automotive,BrandD,4,0,73.3,460.52,43.11,134.69
28/10/24,Automotive,BrandD,0,0,32.8,174.96,31.12,208.88
28/10/24,Automotive,BrandD,0,0,28.9,270.73,6.94,405.5
20/10/24,Automotive,BrandD,6,1,39.8,249.39,15.64,65.53
16/10/24,Automotive,BrandD,2,0,44.3,161.69,18.5,446.46
12/10/2024,Automotive,BrandD,5,0,25.6,258.04,31.39,398.94
19/12/24,Automotive,BrandE,3,0,10.5,103.33,47.36,233.45
19/12/24,Automotive,BrandE,3,0,74.4,222.5,49.69,278.94
15/12/24,Automotive,BrandE,6,1,94.7,75.53,31.66,428.88
15/12/24,Automotive,BrandE,6,1,57.1,323.02,10.1,220.56
15/12/24,Automotive,BrandE,6,1,88.2,318.66,14.64,74.95
15/12/24,Automotive,BrandE,6,1,14.8,63.81,35.81,53.61
15/12/24,Automotive,BrandE,6,1,37.1,260.16,14.92,59.78
15/12/24,Automotive,BrandE,6,1,46.9,416.45,8.23,53.28
15/12/24,Automotive,BrandE,6,1,15.4,316.19,27.48,369.44
11/12/2024,Automotive,BrandE,2,0,77.2,398.57,15.58,394.78
11/12/2024,Automotive,BrandE,2,0,47.2,112.22,45.98,166.97
25/11/24,Automotive,BrandE,0,0,78.2,147.17,48.62,161.71
17/11/24,Automotive,BrandE,6,1,50.6,463.52,37.98,133.24
17/11/24,Automotive,BrandE,6,1,74.9,68.97,44.74,444.15
9/11/2024,Automotive,BrandE,5,0,88.9,345.72,17.56,447.83
5/11/2024,Automotive,BrandE,1,0,43.7,327.54,27.03,430.06
5/11/2024,Automotive,BrandE,1,0,18.5,197.1,5.65,123.93
28/10/24,Automotive,BrandE,0,0,32.5,174.16,44.47,116.16
28/10/24,Automotive,BrandE,0,0,71.2,498.91,43.97,194.91
24/10/24,Automotive,BrandE,3,0,95.7,373.46,31.42,164.38
12/10/2024,Automotive,BrandE,5,0,95.1,389.58,25.6,54.87
19/12/24,Automotive,BrandF,3,0,83.0,493.25,19.79,447.96
11/12/2024,Automotive,BrandF,2,0,10.7,83.01,24.08,365.08
7/12/2024,Automotive,BrandF,5,0,83.8,303.1,12.04,197.39
3/12/2024,Automotive,BrandF,1,0,77.0,330.78,32.03,63.58
3/12/2024,Automotive,BrandF,1,0,59.0,306.42,9.67,74.33
29/11/24,Automotive,BrandF,4,0,71.9,271.92,9.69,469.25
25/11/24,Automotive,BrandF,0,0,15.2,260.8,40.08,280.98
21/11/24,Automotive,BrandF,3,0,76.0,429.78,13.79,89.34
21/11/24,Automotive,BrandF,3,0,17.4,218.45,16.56,267.11
17/11/24,Automotive,BrandF,6,1,53.7,279.17,30.0,179.45
13/11/24,Automotive,BrandF,2,0,84.6,479.69,22.69,265.84
13/11/24,Automotive,BrandF,2,0,17.8,464.18,26.13,472.33
5/11/2024,Automotive,BrandF,1,0,7.8,380.05,46.24,262.94
28/10/24,Automotive,BrandF,0,0,53.7,476.43,48.28,158.93
24/10/24,Automotive,BrandF,3,0,97.4,209.9,16.33,466.77
24/10/24,Automotive,BrandF,3,0,84.7,239.89,47.34,318.51
16/10/24,Automotive,BrandF,2,0,56.6,332.36,20.77,64.23
16/10/24,Automotive,BrandF,2,0,89.0,177.21,24.03,248.42
16/10/24,Automotive,BrandF,2,0,74.8,289.35,31.32,261.44
12/10/2024,Automotive,BrandF,5,0,95.6,174.11,43.03,453.21
8/10/2024,Automotive,BrandF,1,0,58.6,366.47,47.46,305.6
4/10/2024,Automotive,BrandF,4,0,36.6,205.66,17.73,399.24
4/10/2024,Automotive,BrandF,4,0,52.4,174.81,25.69,116.2
19/12/24,Beauty,BrandA,3,0,6.1,230.07,16.19,221.01
15/12/24,Beauty,BrandA,6,1,98.8,102.3,31.45,89.03
25/11/24,Beauty,BrandA,0,0,56.3,173.53,12.06,242.81
25/11/24,Beauty,BrandA,0,0,68.7,167.73,12.25,445.12
17/11/24,Beauty,BrandA,6,1,72.7,380.97,25.92,108.81
13/11/24,Beauty,BrandA,2,0,86.0,499.67,19.4,90.69
1/11/2024,Beauty,BrandA,4,0,83.0,292.26,11.61,479.01
24/10/24,Beauty,BrandA,3,0,91.8,385.05,24.62,136.76
24/10/24,Beauty,BrandA,3,0,36.0,203.73,16.61,247.59
20/10/24,Beauty,BrandA,6,1,73.1,133.72,9.12,471.83
20/10/24,Beauty,BrandA,6,1,94.1,357.34,13.96,154.85
16/10/24,Beauty,BrandA,2,0,16.9,52.47,5.02,475.39
16/10/24,Beauty,BrandA,2,0,30.0,239.35,32.34,230.75
16/10/24,Beauty,BrandA,2,0,79.1,236.72,19.84,258.06
12/10/2024,Beauty,BrandA,5,0,64.8,150.05,42.33,161.34
12/10/2024,Beauty,BrandA,5,0,77.4,76.72,37.84,236.51
12/10/2024,Beauty,BrandA,5,0,8.2,207.95,35.79,239.63
8/10/2024,Beauty,BrandA,1,0,94.3,409.71,22.57,256.49
19/12/24,Beauty,BrandB,3,0,52.9,314.69,23.01,467.93
15/12/24,Beauty,BrandB,6,1,23.1,323.45,49.35,423.35
15/12/24,Beauty,BrandB,6,1,81.0,137.65,10.5,219.77
15/12/24,Beauty,BrandB,6,1,85.7,125.79,48.13,334.61
7/12/2024,Beauty,BrandB,5,0,43.5,411.62,18.85,469.38
7/12/2024,Beauty,BrandB,5,0,99.2,404.79,49.26,107.64
3/12/2024,Beauty,BrandB,1,0,99.5,489.65,30.6,349.5
3/12/2024,Beauty,BrandB,1,0,95.2,296.56,41.72,121.63
29/11/24,Beauty,BrandB,4,0,87.7,205.19,46.85,442.9
25/11/24,Beauty,BrandB,0,0,63.7,496.6,12.5,99.28
25/11/24,Beauty,BrandB,0,0,7.2,439.13,8.14,168.52
25/11/24,Beauty,BrandB,0,0,18.0,346.89,42.9,154.94
25/11/24,Beauty,BrandB,0,0,42.3,341.36,44.08,162.16
21/11/24,Beauty,BrandB,3,0,46.6,162.47,21.82,432.65
17/11/24,Beauty,BrandB,6,1,9.4,353.39,8.58,403.96
17/11/24,Beauty,BrandB,6,1,69.4,251.23,21.9,69.44
17/11/24,Beauty,BrandB,6,1,36.4,151.8,37.9,384.6
17/11/24,Beauty,BrandB,6,1,29.2,323.51,29.57,120.67
13/11/24,Beauty,BrandB,2,0,67.3,139.27,39.45,276.97
13/11/24,Beauty,BrandB,2,0,44.9,136.02,28.06,201.96
9/11/2024,Beauty,BrandB,5,0,36.7,112.53,27.83,345.1
9/11/2024,Beauty,BrandB,5,0,22.1,380.0,46.5,98.08
5/11/2024,Beauty,BrandB,1,0,78.6,161.22,43.99,294.53
5/11/2024,Beauty,BrandB,1,0,38.9,431.52,13.48,285.23
1/11/2024,Beauty,BrandB,4,0,51.0,425.09,15.79,288.02
24/10/24,Beauty,BrandB,3,0,27.6,407.89,24.05,399.87
24/10/24,Beauty,BrandB,3,0,22.4,397.83,39.84,287.6
16/10/24,Beauty,BrandB,2,0,68.7,316.86,22.91,289.1
16/10/24,Beauty,BrandB,2,0,93.5,250.46,44.94,131.75
8/10/2024,Beauty,BrandB,1,0,7.8,101.44,41.41,378.91
8/10/2024,Beauty,BrandB,1,0,9.4,493.75,32.2,463.16
19/12/24,Beauty,BrandC,3,0,50.2,421.52,30.78,209.94
15/12/24,Beauty,BrandC,6,1,85.3,111.78,21.11,403.77
11/12/2024,Beauty,BrandC,2,0,93.2,432.94,15.25,377.78
11/12/2024,Beauty,BrandC,2,0,8.8,190.13,48.99,165.96
11/12/2024,Beauty,BrandC,2,0,85.3,275.21,31.42,453.93
7/12/2024,Beauty,BrandC,5,0,9.4,129.26,47.91,306.77
3/12/2024,Beauty,BrandC,1,0,21.3,229.1,18.37,230.1
3/12/2024,Beauty,BrandC,1,0,21.8,175.77,47.08,434.87
29/11/24,Beauty,BrandC,4,0,59.7,132.89,43.62,274.95
29/11/24,Beauty,BrandC,4,0,43.8,122.58,18.55,391.16
29/11/24,Beauty,BrandC,4,0,45.6,70.86,6.68,54.05
29/11/24,Beauty,BrandC,4,0,91.6,459.47,15.42,223.67
25/11/24,Beauty,BrandC,0,0,32.4,222.28,11.51,364.87
25/11/24,Beauty,BrandC,0,0,46.9,468.42,6.65,457.24
21/11/24,Beauty,BrandC,3,0,24.2,365.32,36.64,345.89
17/11/24,Beauty,BrandC,6,1,33.1,216.68,36.54,178.03
13/11/24,Beauty,BrandC,2,0,93.9,216.41,17.0,263.33
13/11/24,Beauty,BrandC,2,0,60.5,458.97,27.94,57.64
9/11/2024,Beauty,BrandC,5,0,74.4,493.62,22.47,111.67
9/11/2024,Beauty,BrandC,5,0,25.8,50.17,33.61,198.3
9/11/2024,Beauty,BrandC,5,0,55.6,67.93,19.15,287.15
1/11/2024,Beauty,BrandC,4,0,52.0,349.22,47.54,167.53
28/10/24,Beauty,BrandC,0,0,70.5,212.37,6.49,262.96
28/10/24,Beauty,BrandC,0,0,64.7,106.22,6.71,263.39
28/10/24,Beauty,BrandC,0,0,26.5,216.34,29.9,302.57
24/10/24,Beauty,BrandC,3,0,60.2,156.84,24.73,305.71
24/10/24,Beauty,BrandC,3,0,95.6,97.44,40.96,66.73
20/10/24,Beauty,BrandC,6,1,52.5,103.7,14.04,423.07
20/10/24,Beauty,BrandC,6,1,93.6,233.22,5.18,196.08
20/10/24,Beauty,BrandC,6,1,61.4,306.61,37.89,390.58
20/10/24,Beauty,BrandC,6,1,16.6,107.25,31.36,436.64
20/10/24,Beauty,BrandC,6,1,83.1,174.86,32.91,363.16
16/10/24,Beauty,BrandC,2,0,39.9,491.88,16.88,214.52
12/10/2024,Beauty,BrandC,5,0,38.1,171.57,18.6,119.99
8/10/2024,Beauty,BrandC,1,0,67.0,367.93,44.62,251.24
8/10/2024,Beauty,BrandC,1,0,73.9,469.1,18.79,411.97
8/10/2024,Beauty,BrandC,1,0,77.7,215.49,37.45,410.74
11/12/2024,Beauty,BrandD,2,0,83.9,189.81,14.34,281.6
7/12/2024,Beauty,BrandD,5,0,93.1,281.31,26.77,47.67
7/12/2024,Beauty,BrandD,5,0,66.9,78.23,36.01,93.41
21/11/24,Beauty,BrandD,3,0,42.9,269.09,46.21,45.6
21/11/24,Beauty,BrandD,3,0,76.1,92.08,43.39,477.07
5/11/2024,Beauty,BrandD,1,0,47.9,196.94,24.04,342.94
5/11/2024,Beauty,BrandD,1,0,26.7,281.04,38.49,446.75
20/10/24,Beauty,BrandD,6,1,8.5,206.2,31.5,151.81
12/10/2024,Beauty,BrandD,5,0,38.4,208.01,35.59,157.45
4/10/2024,Beauty,BrandD,4,0,86.1,442.34,9.29,314.53
4/10/2024,Beauty,BrandD,4,0,35.1,212.44,34.82,445.33
15/12/24,Beauty,BrandE,6,1,25.8,90.12,23.18,191.93
11/12/2024,Beauty,BrandE,2,0,16.2,357.05,5.33,214.49
11/12/2024,Beauty,BrandE,2,0,80.9,426.67,47.9,464.06
29/11/24,Beauty,BrandE,4,0,22.0,265.01,19.83,171.65
29/11/24,Beauty,BrandE,4,0,22.0,442.57,49.18,141.75
21/11/24,Beauty,BrandE,3,0,83.7,280.13,12.39,102.69
17/11/24,Beauty,BrandE,6,1,65.0,280.43,48.92,345.57
13/11/24,Beauty,BrandE,2,0,82.4,200.9,29.75,276.03
13/11/24,Beauty,BrandE,2,0,59.7,377.82,23.6,172.79
13/11/24,Beauty,BrandE,2,0,78.2,299.26,10.29,59.28
9/11/2024,Beauty,BrandE,5,0,79.7,277.1,8.68,135.54
5/11/2024,Beauty,BrandE,1,0,83.2,123.95,32.88,105.36
5/11/2024,Beauty,BrandE,1,0,13.3,483.93,35.03,202.99
1/11/2024,Beauty,BrandE,4,0,34.7,204.39,38.43,303.14
1/11/2024,Beauty,BrandE,4,0,93.2,222.91,49.72,267.29
28/10/24,Beauty,BrandE,0,0,61.5,125.05,47.99,151.22
20/10/24,Beauty,BrandE,6,1,35.7,448.65,48.66,104.75
20/10/24,Beauty,BrandE,6,1,43.2,342.65,35.89,153.58
20/10/24,Beauty,BrandE,6,1,45.4,468.59,6.81,448.49
20/10/24,Beauty,BrandE,6,1,78.0,451.89,28.96,270.73
16/10/24,Beauty,BrandE,2,0,8.4,332.6,48.49,420.21
12/10/2024,Beauty,BrandE,5,0,87.5,425.17,28.43,337.88
12/10/2024,Beauty,BrandE,5,0,20.5,296.39,11.77,475.29
4/10/2024,Beauty,BrandE,4,0,16.6,493.38,38.17,367.86
4/10/2024,Beauty,BrandE,4,0,74.1,240.57,19.83,182.84
15/12/24,Beauty,BrandF,6,1,88.9,471.83,17.68,148.51
11/12/2024,Beauty,BrandF,2,0,46.9,216.95,20.71,411.24
3/12/2024,Beauty,BrandF,1,0,46.2,209.56,32.18,57.76
3/12/2024,Beauty,BrandF,1,0,79.7,197.04,13.24,72.12
29/11/24,Beauty,BrandF,4,0,65.1,253.73,49.6,435.34
17/11/24,Beauty,BrandF,6,1,98.8,88.39,12.81,392.28
13/11/24,Beauty,BrandF,2,0,47.4,297.23,49.61,371.46
9/11/2024,Beauty,BrandF,5,0,65.0,222.84,9.45,291.43
9/11/2024,Beauty,BrandF,5,0,54.5,457.7,26.81,277.61
5/11/2024,Beauty,BrandF,1,0,77.5,211.18,19.98,210.87
28/10/24,Beauty,BrandF,0,0,72.3,307.7,15.79,116.81
28/10/24,Beauty,BrandF,0,0,33.7,114.23,35.26,300.64
20/10/24,Beauty,BrandF,6,1,23.4,475.16,29.71,165.49
12/10/2024,Beauty,BrandF,5,0,28.6,102.97,18.87,413.4
8/10/2024,Beauty,BrandF,1,0,17.8,193.73,9.96,58.41
4/10/2024,Beauty,BrandF,4,0,44.7,315.98,38.15,233.99
4/10/2024,Beauty,BrandF,4,0,23.5,119.69,27.71,317.37
4/10/2024,Beauty,BrandF,4,0,17.2,96.07,10.91,245.56
19/12/24,Books,BrandA,3,0,53.8,236.32,42.96,374.92
7/12/2024,Books,BrandA,5,0,98.5,181.36,33.59,392.1
7/12/2024,Books,BrandA,5,0,69.5,478.98,36.23,260.51
7/12/2024,Books,BrandA,5,0,23.0,381.85,12.02,363.54
3/12/2024,Books,BrandA,1,0,41.8,482.48,45.62,404.93
29/11/24,Books,BrandA,4,0,64.0,168.77,36.7,366.0
29/11/24,Books,BrandA,4,0,92.0,139.13,11.66,196.81
25/11/24,Books,BrandA,0,0,63.3,445.74,32.11,274.03
25/11/24,Books,BrandA,0,0,55.7,329.11,24.9,343.85
21/11/24,Books,BrandA,3,0,82.5,179.91,40.12,343.75
5/11/2024,Books,BrandA,1,0,82.8,325.39,37.36,288.22
5/11/2024,Books,BrandA,1,0,58.7,416.81,10.82,40.59
5/11/2024,Books,BrandA,1,0,6.1,212.45,27.5,336.72
5/11/2024,Books,BrandA,1,0,64.5,264.76,26.18,456.08
1/11/2024,Books,BrandA,4,0,19.5,115.4,8.18,409.06
24/10/24,Books,BrandA,3,0,65.7,140.11,6.45,358.36
16/10/24,Books,BrandA,2,0,33.8,419.2,41.83,313.78
8/10/2024,Books,BrandA,1,0,62.8,358.21,23.46,402.77
19/12/24,Books,BrandB,3,0,40.2,78.82,11.84,345.93
19/12/24,Books,BrandB,3,0,11.3,234.38,49.55,175.02
15/12/24,Books,BrandB,6,1,94.7,300.32,38.21,447.19
15/12/24,Books,BrandB,6,1,49.1,402.5,25.7,130.41
11/12/2024,Books,BrandB,2,0,7.3,138.68,24.69,121.88
7/12/2024,Books,BrandB,5,0,57.5,288.08,8.66,362.43
25/11/24,Books,BrandB,0,0,94.8,483.7,23.18,168.65
25/11/24,Books,BrandB,0,0,64.0,84.65,39.68,189.39
21/11/24,Books,BrandB,3,0,77.3,72.14,42.29,214.83
13/11/24,Books,BrandB,2,0,40.6,336.26,28.14,239.04
9/11/2024,Books,BrandB,5,0,67.1,355.55,10.75,433.03
5/11/2024,Books,BrandB,1,0,24.2,199.19,20.23,93.87
1/11/2024,Books,BrandB,4,0,96.0,139.37,24.61,124.19
1/11/2024,Books,BrandB,4,0,20.3,165.51,25.37,356.6
28/10/24,Books,BrandB,0,0,11.6,106.4,33.56,380.72
24/10/24,Books,BrandB,3,0,98.9,416.64,11.88,467.53
20/10/24,Books,BrandB,6,1,19.5,416.21,10.25,198.47
12/10/2024,Books,BrandB,5,0,71.5,127.53,15.71,152.29
4/10/2024,Books,BrandB,4,0,88.8,223.84,18.99,394.05
19/12/24,Books,BrandC,3,0,84.4,499.46,13.1,238.63
15/12/24,Books,BrandC,6,1,23.5,157.61,31.87,467.76
15/12/24,Books,BrandC,6,1,87.0,435.02,45.71,328.26
15/12/24,Books,BrandC,6,1,12.7,365.18,28.74,477.09
15/12/24,Books,BrandC,6,1,60.1,368.93,33.13,239.55
11/12/2024,Books,BrandC,2,0,33.9,214.83,49.5,249.09
11/12/2024,Books,BrandC,2,0,15.5,356.64,15.06,71.89
11/12/2024,Books,BrandC,2,0,83.0,489.45,23.69,456.23
7/12/2024,Books,BrandC,5,0,86.2,128.61,47.21,227.66
29/11/24,Books,BrandC,4,0,41.3,139.78,48.94,246.72
21/11/24,Books,BrandC,3,0,43.2,397.24,22.86,164.87
21/11/24,Books,BrandC,3,0,14.3,211.32,38.23,447.0
21/11/24,Books,BrandC,3,0,31.0,424.03,19.53,233.73
17/11/24,Books,BrandC,6,1,60.8,487.11,22.17,162.27
13/11/24,Books,BrandC,2,0,78.3,466.04,17.65,205.78
13/11/24,Books,BrandC,2,0,84.3,179.87,10.95,145.0
5/11/2024,Books,BrandC,1,0,82.1,474.88,13.64,176.43
28/10/24,Books,BrandC,0,0,58.7,419.61,34.43,420.18
28/10/24,Books,BrandC,0,0,93.7,474.07,10.99,115.51
24/10/24,Books,BrandC,3,0,98.0,52.82,43.86,470.59
24/10/24,Books,BrandC,3,0,54.5,455.57,10.07,308.0
20/10/24,Books,BrandC,6,1,95.6,93.74,11.77,382.62
20/10/24,Books,BrandC,6,1,88.2,410.18,29.22,317.11
20/10/24,Books,BrandC,6,1,98.2,221.8,36.67,389.17
16/10/24,Books,BrandC,2,0,76.7,133.72,44.05,244.62
16/10/24,Books,BrandC,2,0,39.5,391.81,21.85,335.28
12/10/2024,Books,BrandC,5,0,99.3,72.2,32.23,178.38
8/10/2024,Books,BrandC,1,0,25.8,303.4,41.67,295.45
8/10/2024,Books,BrandC,1,0,97.8,246.53,42.45,389.55
15/12/24,Books,BrandD,6,1,40.9,230.8,15.72,48.08
11/12/2024,Books,BrandD,2,0,59.8,404.49,22.66,227.97
3/12/2024,Books,BrandD,1,0,99.2,337.1,37.68,191.82
29/11/24,Books,BrandD,4,0,84.5,253.78,32.3,397.62
13/11/24,Books,BrandD,2,0,71.7,405.75,17.42,293.28
9/11/2024,Books,BrandD,5,0,18.5,268.79,36.44,328.67
5/11/2024,Books,BrandD,1,0,45.8,212.24,35.55,451.47
5/11/2024,Books,BrandD,1,0,91.9,74.77,22.45,75.13
28/10/24,Books,BrandD,0,0,84.1,273.14,42.83,92.84
24/10/24,Books,BrandD,3,0,52.6,307.87,23.49,76.02
12/10/2024,Books,BrandD,5,0,67.5,58.4,28.5,108.73
12/10/2024,Books,BrandD,5,0,8.3,463.15,48.2,166.16
4/10/2024,Books,BrandD,4,0,45.1,393.86,39.62,114.37
4/10/2024,Books,BrandD,4,0,6.6,54.02,48.68,207.06
4/10/2024,Books,BrandD,4,0,48.4,368.61,43.95,102.26
19/12/24,Books,BrandE,3,0,61.4,171.26,16.27,136.85
11/12/2024,Books,BrandE,2,0,16.3,132.93,7.9,155.24
11/12/2024,Books,BrandE,2,0,73.1,212.53,18.3,100.58
3/12/2024,Books,BrandE,1,0,78.5,383.26,25.96,440.86
25/11/24,Books,BrandE,0,0,9.6,359.47,48.58,110.77
25/11/24,Books,BrandE,0,0,76.5,219.22,29.0,122.78
21/11/24,Books,BrandE,3,0,62.7,244.78,17.26,439.46
17/11/24,Books,BrandE,6,1,34.8,314.1,19.26,266.87
9/11/2024,Books,BrandE,5,0,35.6,428.47,24.28,271.89
9/11/2024,Books,BrandE,5,0,28.3,266.73,29.68,453.42
9/11/2024,Books,BrandE,5,0,30.7,159.06,23.49,271.4
9/11/2024,Books,BrandE,5,0,27.0,219.86,17.05,413.02
5/11/2024,Books,BrandE,1,0,86.6,490.01,20.7,391.11
5/11/2024,Books,BrandE,1,0,64.2,330.56,25.17,115.77
1/11/2024,Books,BrandE,4,0,99.7,80.72,32.83,438.01
24/10/24,Books,BrandE,3,0,91.5,191.45,39.98,397.28
20/10/24,Books,BrandE,6,1,26.6,143.22,15.62,107.56
16/10/24,Books,BrandE,2,0,33.0,146.03,37.18,199.74
16/10/24,Books,BrandE,2,0,30.2,163.99,49.29,458.46
12/10/2024,Books,BrandE,5,0,79.8,51.04,44.03,161.12
12/10/2024,Books,BrandE,5,0,47.2,440.32,39.59,427.75
8/10/2024,Books,BrandE,1,0,83.7,174.03,5.29,187.2
8/10/2024,Books,BrandE,1,0,84.6,287.62,34.16,178.33
8/10/2024,Books,BrandE,1,0,48.8,481.28,30.87,83.12
4/10/2024,Books,BrandE,4,0,19.9,134.34,44.61,46.03
19/12/24,Books,BrandF,3,0,19.8,133.52,45.06,149.65
11/12/2024,Books,BrandF,2,0,97.9,226.96,49.11,326.74
7/12/2024,Books,BrandF,5,0,99.3,375.06,26.57,202.17
3/12/2024,Books,BrandF,1,0,8.5,322.8,29.67,155.37
29/11/24,Books,BrandF,4,0,15.5,372.67,48.33,296.01
21/11/24,Books,BrandF,3,0,46.2,105.79,49.4,209.03
21/11/24,Books,BrandF,3,0,19.5,372.82,43.86,288.97
17/11/24,Books,BrandF,6,1,13.9,386.03,24.96,177.67
17/11/24,Books,BrandF,6,1,92.1,167.63,16.94,351.14
13/11/24,Books,BrandF,2,0,55.2,140.24,34.04,438.64
13/11/24,Books,BrandF,2,0,29.4,494.39,12.1,289.19
9/11/2024,Books,BrandF,5,0,46.0,376.61,12.04,327.39
1/11/2024,Books,BrandF,4,0,48.5,288.33,31.88,147.59
1/11/2024,Books,BrandF,4,0,77.9,227.3,42.71,142.1
1/11/2024,Books,BrandF,4,0,46.1,406.59,18.56,359.68
